Sr No,Ticker,Company Name,Price ($),4H Zone,Daily Zone,Weekly Zone,Monthly Zone,3-Month Zone,Summary Reason
3272,"WRAP","Wrap Technologies, Inc. - Common Stock",1.7,"Untested OB [$1.58 - $1.62] (4.7% away)","Untested OB [$1.56 - $1.60] (5.7% away)","Untested FVG [$1.58 - $1.61] (5.1% away)","Untested FVG [$1.56 - $1.60] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3273,"WRND","NYLI Global Equity R&D Leaders ETF",40.4443,"Untested OB [$37.61 - $38.55] (4.7% away)","Untested OB [$37.21 - $38.14] (5.7% away)","Untested FVG [$37.61 - $38.37] (5.1% away)","Untested FVG [$37.21 - $37.95] (6.2% away)","Untested FVG [$36.80 - $37.54] (7.2% away)","Identified 5 active untested bullish zone(s)."
3274,"WRTH","Worth Charting Options Income ETF",25.69,"NONE: Consolidation without expansion impulse.","Untested OB [$23.63 - $24.23] (5.7% away)","Untested OB [$23.38 - $23.96] (6.7% away)","Untested FVG [$23.63 - $24.11] (6.2% away)","Untested FVG [$23.38 - $23.85] (7.2% away)","Identified 4 active untested bullish zone(s)."
3275,"WSE","Wise Group plc - Class A Ordinary Shares",11.33,"Untested FVG [$10.76 - $10.98] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$10.08 - $10.34] (8.8% away)","Identified 2 active untested bullish zone(s)."
3276,"WSGE","Warren Street Global Equity ETF",27.6394,"Untested FVG [$26.26 - $26.78] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$24.60 - $25.21] (8.8% away)","Identified 2 active untested bullish zone(s)."
3277,"WSHP","WeShop Holdings Limited - Class A Ordinary Shares",4.51,"NONE: Consolidation without expansion impulse.","Untested OB [$4.15 - $4.25] (5.7% away)","Untested OB [$4.10 - $4.21] (6.7% away)","Untested FVG [$4.15 - $4.23] (6.2% away)","Untested FVG [$4.10 - $4.19] (7.2% away)","Identified 4 active untested bullish zone(s)."
3278,"WSML","iShares MSCI World Small-Cap ETF",34.3065,"Untested FVG [$32.59 - $33.24] (3.1% away)","Untested FVG [$32.25 - $32.89] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
3279,"WSPC","WisdomTree Space Economy Fund",25.6849,"Untested OB [$23.89 - $24.48] (4.7% away)","Untested FVG [$24.14 - $24.63] (4.1% away)","Untested FVG [$23.89 - $24.36] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
3280,"WSTNR","Westin Acquisition Corp - Right",0.17,"Untested OB [$0.16 - $0.16] (4.7% away)","Untested OB [$0.16 - $0.16] (5.7% away)","Untested FVG [$0.16 - $0.16] (5.1% away)","Untested FVG [$0.16 - $0.16] (6.2% away)","Untested FVG [$0.15 - $0.16] (7.2% away)","Identified 5 active untested bullish zone(s)."
3281,"WTBN","WisdomTree Bianco Total Return Fund",24.755,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$22.28 - $22.84] (7.8% away)","Untested OB [$22.03 - $22.58] (8.8% away)","Identified 2 active untested bullish zone(s)."
3282,"WTGUR","Wintergreen Acquisition Corp. - Rights",0.13,"Untested OB [$0.12 - $0.12] (4.7% away)","Untested FVG [$0.12 - $0.12] (4.1% away)","Untested FVG [$0.12 - $0.12] (5.1% away)","Untested FVG [$0.12 - $0.12] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3283,"WTIP","WisdomTree Inflation Plus Fund",35.6915,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$32.48 - $33.29] (6.7% away)","Untested OB [$32.12 - $32.93] (7.8% away)","Untested FVG [$32.48 - $33.13] (7.2% away)","Identified 3 active untested bullish zone(s)."
3284,"WTMU","WisdomTree Core Laddered Municipal Fund",25.345,"Untested OB [$23.57 - $24.16] (4.7% away)","Untested OB [$23.32 - $23.90] (5.7% away)","Untested FVG [$23.57 - $24.04] (5.1% away)","Untested FVG [$23.32 - $23.78] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3285,"WTMY","WisdomTree High Income Laddered Municipal Fund",25.085,"Untested OB [$23.33 - $23.91] (4.7% away)","Untested FVG [$23.58 - $24.05] (4.1% away)","Untested FVG [$23.33 - $23.80] (5.1% away)","Untested FVG [$23.08 - $23.54] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3286,"WVVI","Willamette Valley Vineyards, Inc. - Common Stock",2.7,"Untested OB [$2.51 - $2.57] (4.7% away)","Untested OB [$2.48 - $2.55] (5.7% away)","Untested OB [$2.46 - $2.52] (6.7% away)","Untested FVG [$2.48 - $2.53] (6.2% away)","Untested FVG [$2.46 - $2.51] (7.2% away)","Identified 5 active untested bullish zone(s)."
3287,"WVVIP","Willamette Valley Vineyards, Inc. - Series A Redeemable Preferred Stock",2.775,"Untested FVG [$2.64 - $2.69] (3.1% away)","Untested FVG [$2.61 - $2.66] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
3288,"WWD","Woodward, Inc. - Common Stock",419,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$377.10 - $386.53] (7.8% away)","Untested OB [$372.91 - $382.23] (8.8% away)","Identified 2 active untested bullish zone(s)."
3289,"WXM","WF International Limited - Ordinary Shares",3.69,"Untested OB [$3.43 - $3.52] (4.7% away)","Untested OB [$3.39 - $3.48] (5.7% away)","Untested FVG [$3.43 - $3.50] (5.1% away)","Untested FVG [$3.39 - $3.46] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3290,"WYFI","WhiteFiber, Inc. - Ordinary Shares",23.63,"NONE: Consolidation without expansion impulse.","Untested OB [$21.74 - $22.28] (5.7% away)","Untested OB [$21.50 - $22.04] (6.7% away)","Untested OB [$21.27 - $21.80] (7.8% away)","Untested FVG [$21.50 - $21.93] (7.2% away)","Identified 4 active untested bullish zone(s)."
3291,"WYHG","Wing Yip Food Holdings Group Limited - American Depositary Shares",3.61,"Untested FVG [$3.43 - $3.50] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$3.21 - $3.29] (8.8% away)","Identified 2 active untested bullish zone(s)."
3292,"XAIX","Xtrackers Artificial Intelligence and Big Data ETF",51.7652,"Untested OB [$48.14 - $49.35] (4.7% away)","Untested FVG [$48.66 - $49.63] (4.1% away)","Untested FVG [$48.14 - $49.10] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
3293,"XBCI","NEOS Boosted Bitcoin High Income ETF",32.25,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$29.35 - $30.08] (6.7% away)","Untested OB [$29.03 - $29.75] (7.8% away)","Untested FVG [$29.35 - $29.93] (7.2% away)","Identified 3 active untested bullish zone(s)."
3294,"XBIL","US Treasury 6 Month Bill ETF",50.13,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$45.12 - $46.24] (7.8% away)","Untested OB [$44.62 - $45.73] (8.8% away)","Identified 2 active untested bullish zone(s)."
3295,"XBTY","GraniteShares YieldBOOST Bitcoin ETF",5.545,"Untested OB [$5.16 - $5.29] (4.7% away)","Untested FVG [$5.21 - $5.32] (4.1% away)","Untested FVG [$5.16 - $5.26] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
3296,"XCBEW","X3 Acquisition Corp. Ltd. - Warrant",0.25,"NONE: Consolidation without expansion impulse.","Untested OB [$0.23 - $0.24] (5.7% away)","Untested OB [$0.23 - $0.23] (6.7% away)","Untested FVG [$0.23 - $0.23] (6.2% away)","Untested FVG [$0.23 - $0.23] (7.2% away)","Identified 4 active untested bullish zone(s)."
3297,"XCH","XCHG Limited - ADS",0.55,"Untested OB [$0.51 - $0.52] (4.7% away)","Untested FVG [$0.52 - $0.53] (4.1% away)","Untested FVG [$0.51 - $0.52] (5.1% away)","Untested FVG [$0.51 - $0.52] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3298,"XCNY","State Street SPDR S&P Emerging Markets ex-China ETF",31.9906,"Untested OB [$29.75 - $30.50] (4.7% away)","Untested OB [$29.43 - $30.17] (5.7% away)","Untested OB [$29.11 - $29.84] (6.7% away)","Untested FVG [$29.43 - $30.02] (6.2% away)","Untested FVG [$29.11 - $29.69] (7.2% away)","Identified 5 active untested bullish zone(s)."
3299,"XCUR","Exicure, Inc. - Common Stock",1.76,"Untested OB [$1.64 - $1.68] (4.7% away)","Untested OB [$1.62 - $1.66] (5.7% away)","Untested FVG [$1.64 - $1.67] (5.1% away)","Untested FVG [$1.62 - $1.65] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3300,"XDEF","Xtrackers Europe Defense Technologies ETF",21.785,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$19.61 - $20.10] (7.8% away)","Untested OB [$19.39 - $19.87] (8.8% away)","Identified 2 active untested bullish zone(s)."
3301,"XELLL","Xcel Energy Inc. - 6.25% Junior Subordinated Notes, Series due 2085",22.96,"NONE: Consolidation without expansion impulse.","Untested OB [$21.12 - $21.65] (5.7% away)","Untested OB [$20.89 - $21.42] (6.7% away)","Untested FVG [$21.12 - $21.55] (6.2% away)","Untested FVG [$20.89 - $21.31] (7.2% away)","Identified 4 active untested bullish zone(s)."
3302,"XENE","Xenon Pharmaceuticals Inc. - Common Shares",65.42,"Untested OB [$60.84 - $62.36] (4.7% away)","Untested OB [$60.19 - $61.69] (5.7% away)","Untested FVG [$60.84 - $62.06] (5.1% away)","Untested FVG [$60.19 - $61.39] (6.2% away)","Untested FVG [$59.53 - $60.72] (7.2% away)","Identified 5 active untested bullish zone(s)."
3303,"XEY","GraniteShares YieldBOOST Ether ETF",20,"NONE: Consolidation without expansion impulse.","Untested OB [$18.40 - $18.86] (5.7% away)","Untested OB [$18.20 - $18.65] (6.7% away)","Untested FVG [$18.40 - $18.77] (6.2% away)","Untested FVG [$18.20 - $18.56] (7.2% away)","Identified 4 active untested bullish zone(s)."
3304,"XMAG","Defiance Large Cap ex-Mag 7 ETF",25.41,"NONE: Consolidation without expansion impulse.","Untested OB [$23.38 - $23.96] (5.7% away)","Untested OB [$23.12 - $23.70] (6.7% away)","Untested FVG [$23.38 - $23.84] (6.2% away)","Untested FVG [$23.12 - $23.59] (7.2% away)","Identified 4 active untested bullish zone(s)."
3305,"XMAX","XMAX, Inc. - Common Stock",8.43,"Untested OB [$7.84 - $8.04] (4.7% away)","Untested OB [$7.76 - $7.95] (5.7% away)","Untested FVG [$7.84 - $8.00] (5.1% away)","Untested FVG [$7.76 - $7.91] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3306,"XNCR","Xencor, Inc. - Common Stock",19.44,"Untested OB [$18.08 - $18.53] (4.7% away)","Untested FVG [$18.27 - $18.64] (4.1% away)","Untested FVG [$18.08 - $18.44] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
3307,"XNET","Xunlei Limited - American Depositary Shares",5.52,"NONE: Consolidation without expansion impulse.","Untested OB [$5.08 - $5.21] (5.7% away)","Untested OB [$5.02 - $5.15] (6.7% away)","Untested OB [$4.97 - $5.09] (7.8% away)","Untested FVG [$5.02 - $5.12] (7.2% away)","Identified 4 active untested bullish zone(s)."
3308,"XOMX","Direxion Daily XOM Bull 2X ETF",45.2438,"Untested OB [$42.08 - $43.13] (4.7% away)","Untested OB [$41.62 - $42.66] (5.7% away)","Untested OB [$41.17 - $42.20] (6.7% away)","Untested FVG [$41.62 - $42.46] (6.2% away)","Untested FVG [$41.17 - $42.00] (7.2% away)","Identified 5 active untested bullish zone(s)."
3309,"XOVR","ERShares Private-Public Crossover ETF",18.54,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$16.87 - $17.29] (6.7% away)","Untested OB [$16.69 - $17.10] (7.7% away)","Untested OB [$16.50 - $16.91] (8.8% away)","Identified 3 active untested bullish zone(s)."
3310,"XPEG","Leverage Shares 2X Long XPEV Daily ETF",4.4048,"NONE: Consolidation without expansion impulse.","Untested OB [$4.05 - $4.15] (5.7% away)","Untested OB [$4.01 - $4.11] (6.7% away)","Untested FVG [$4.05 - $4.13] (6.2% away)","Untested FVG [$4.01 - $4.09] (7.2% away)","Identified 4 active untested bullish zone(s)."
3311,"XPEL","XPEL, Inc. - Common Stock",42.73,"Untested OB [$39.74 - $40.73] (4.7% away)","Untested OB [$39.31 - $40.29] (5.7% away)","Untested OB [$38.88 - $39.86] (6.7% away)","Untested FVG [$39.31 - $40.10] (6.2% away)","Untested FVG [$38.88 - $39.66] (7.2% away)","Identified 5 active untested bullish zone(s)."
3312,"XPON","Expion360 Inc. - Common Stock",3.295,"Untested OB [$3.06 - $3.14] (4.7% away)","Untested OB [$3.03 - $3.11] (5.7% away)","Untested FVG [$3.06 - $3.13] (5.1% away)","Untested FVG [$3.03 - $3.09] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
3313,"XQQI","NEOS Boosted Nasdaq-100 High Income ETF",46.92,"Untested FVG [$44.57 - $45.47] (3.1% away)","Untested FVG [$44.10 - $44.99] (4.1% away)","Untested FVG [$43.64 - $44.51] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
3314,"XRPC","Canary XRP ETF",11.55,"Untested FVG [$10.97 - $11.19] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$10.28 - $10.54] (8.8% away)","Identified 2 active untested bullish zone(s)."
3315,"XRPI","Volatility Shares Trust XRP ETF",5.98,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$5.38 - $5.52] (7.7% away)","Untested OB [$5.32 - $5.46] (8.8% away)","Identified 2 active untested bullish zone(s)."
3316,"XRPNW","Armada Acquisition Corp. II - Warrant",0.7675,"NONE: Consolidation without expansion impulse.","Untested OB [$0.71 - $0.72] (5.7% away)","Untested OB [$0.70 - $0.72] (6.7% away)","Untested FVG [$0.71 - $0.72] (6.2% away)","Untested FVG [$0.70 - $0.71] (7.2% away)","Identified 4 active untested bullish zone(s)."
3317,"XRPT","Volatility Shares Trust XRP 2X ETF",23.2,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$21.11 - $21.64] (6.7% away)","Untested OB [$20.88 - $21.40] (7.8% away)","Untested OB [$20.65 - $21.16] (8.8% away)","Identified 3 active untested bullish zone(s)."
3318,"XRTX","XORTX Therapeutics Inc. - Common Shares",2.025,"Untested OB [$1.88 - $1.93] (4.7% away)","Untested OB [$1.86 - $1.91] (5.7% away)","Untested OB [$1.84 - $1.89] (6.7% away)","Untested FVG [$1.86 - $1.90] (6.2% away)","Untested FVG [$1.84 - $1.88] (7.2% away)","Identified 5 active untested bullish zone(s)."
3319,"XRXDW","Xerox Holdings Corporation - Warrants",0.21,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.19 - $0.19] (7.8% away)","Untested OB [$0.19 - $0.19] (8.8% away)","Identified 2 active untested bullish zone(s)."
3320,"XSLLW","Xsolla SPAC 1 - Warrants",0.24,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.22 - $0.22] (6.7% away)","Untested OB [$0.22 - $0.22] (7.8% away)","Untested FVG [$0.22 - $0.22] (7.2% away)","Identified 3 active untested bullish zone(s)."
3321,"XSPC","VegaShares SpaceX & Beyond Earth ETF",18.8872,"Untested OB [$17.57 - $18.00] (4.7% away)","Untested FVG [$17.75 - $18.11] (4.1% away)","Untested FVG [$17.57 - $17.92] (5.1% away)","Untested FVG [$17.38 - $17.72] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
